text,label
혹시 오늘 뉴스 헤드라인 뭐야?!,news
경제 기사 뭐 있어?,news
오늘 뉴스 헤드라인 뭐야?,news
연예 뉴스도 보여줘!,news
속보 알려줘,news
속보 알려줘,news
뉴스 요약해줘!,news
혹시 오늘 주요 뉴스 뭐야?,news
정치 뉴스 있니?,news
뉴스 요약해줘!,news
오늘 뉴스 헤드라인 뭐야?,news
오늘 주요 뉴스 뭐야?,news
정치 뉴스 있니?!,news
연예 뉴스도 보여줘,news
혹시 경제 기사 뭐 있어?,news
속보 알려줘!,news
사회 이슈 알려줘,news
오늘 주요 뉴스 뭐야?,news
사회 이슈 알려줘!,news
사회 이슈 알려줘,news
오늘 주요 뉴스 뭐야?,news
혹시 오늘 뉴스 헤드라인 뭐야?!,news
사회 이슈 알려줘,news
오늘 주요 뉴스 뭐야?,news
속보 알려줘!,news
속보 알려줘,news
속보 알려줘,news
정치 뉴스 있니?!,news
혹시 정치 뉴스 있니?,news
뉴스 요약해줘,news
정치 뉴스 있니?!,news
속보 알려줘,news
최신 기사 보여줘,news
사회 이슈 알려줘!,news
연예 뉴스도 보여줘,news
혹시 뉴스 요약해줘,news
뉴스 요약해줘!,news
정치 뉴스 있니?,news
속보 알려줘,news
오늘 뉴스 헤드라인 뭐야?!,news
최신 기사 보여줘,news
정치 뉴스 있니?,news
혹시 최신 기사 보여줘!,news
경제 기사 뭐 있어?,news
최신 기사 보여줘,news
경제 기사 뭐 있어?!,news
실시간 뉴스 알려줘,news
경제 기사 뭐 있어?,news
뉴스 요약해줘!,news
혹시 오늘 주요 뉴스 뭐야?,news
최신 기사 보여줘,news
속보 알려줘!,news
사회 이슈 알려줘,news
속보 알려줘,news
최신 기사 보여줘!,news
경제 기사 뭐 있어?,news
혹시 뉴스 요약해줘,news
오늘 뉴스 헤드라인 뭐야?!,news
사회 이슈 알려줘,news
속보 알려줘,news
최신 기사 보여줘!,news
오늘 뉴스 헤드라인 뭐야?,news
경제 기사 뭐 있어?,news
혹시 경제 기사 뭐 있어?!,news
실시간 뉴스 알려줘,news
정치 뉴스 있니?,news
사회 이슈 알려줘!,news
뉴스 요약해줘,news
연예 뉴스도 보여줘,news
정치 뉴스 있니?!,news
혹시 경제 기사 뭐 있어?,news
사회 이슈 알려줘,news
속보 알려줘!,news
오늘 뉴스 헤드라인 뭐야?,news
오늘 뉴스 헤드라인 뭐야?,news
사회 이슈 알려줘!,news
오늘 뉴스 헤드라인 뭐야?,news
혹시 실시간 뉴스 알려줘,news
속보 알려줘!,news
오늘 뉴스 헤드라인 뭐야?,news
속보 알려줘,news
속보 알려줘!,news
사회 이슈 알려줘,news
최신 기사 보여줘,news
혹시 속보 알려줘!,news
오늘 주요 뉴스 뭐야?,news
최신 기사 보여줘,news
최신 기사 보여줘!,news
오늘 주요 뉴스 뭐야?,news
실시간 뉴스 알려줘,news
뉴스 요약해줘!,news
혹시 속보 알려줘,news
사회 이슈 알려줘,news
사회 이슈 알려줘!,news
최신 기사 보여줘,news
오늘 뉴스 헤드라인 뭐야?,news
오늘 뉴스 헤드라인 뭐야?!,news
사회 이슈 알려줘,news
혹시 경제 기사 뭐 있어?,news
정치 뉴스 있니?!,news
혹시 실시간 시세 알려줘!,stock
실시간 시세 알려줘,stock
지금 매수 타이밍이야?,stock
주가 전망은 어때?!,stock
ETF 정보도 있어?,stock
코스닥 상승했어?,stock
주식시장 요약해줘!,stock
혹시 주가 전망은 어때?,stock
오늘 코스피 어때?,stock
오늘 코스피 어때?!,stock
실시간 시세 알려줘,stock
삼성전자 주가 알려줘,stock
ETF 정보도 있어?!,stock
주식 추천 좀 해줘,stock
혹시 주식 차트 보여줘,stock
오늘 코스피 어때?!,stock
코스닥 상승했어?,stock
주식 추천 좀 해줘,stock
주식 차트 보여줘!,stock
오늘 코스피 어때?,stock
지금 매수 타이밍이야?,stock
혹시 코스닥 상승했어?!,stock
오늘 코스피 어때?,stock
실시간 시세 알려줘,stock
주식 차트 보여줘!,stock
주식 추천 좀 해줘,stock
주식 차트 보여줘,stock
삼성전자 주가 알려줘!,stock
혹시 오늘 코스피 어때?,stock
주식 추천 좀 해줘,stock
코스닥 상승했어?!,stock
코스닥 상승했어?,stock
지금 매수 타이밍이야?,stock
주식 추천 좀 해줘!,stock
주식 추천 좀 해줘,stock
혹시 삼성전자 주가 알려줘,stock
주가 전망은 어때?!,stock
ETF 정보도 있어?,stock
주식시장 요약해줘,stock
오늘 코스피 어때?!,stock
주가 전망은 어때?,stock
지금 매수 타이밍이야?,stock
혹시 삼성전자 주가 알려줘!,stock
ETF 정보도 있어?,stock
주식 추천 좀 해줘,stock
오늘 코스피 어때?!,stock
주가 전망은 어때?,stock
ETF 정보도 있어?,stock
ETF 정보도 있어?!,stock
혹시 ETF 정보도 있어?,stock
주식시장 요약해줘,stock
삼성전자 주가 알려줘!,stock
코스닥 상승했어?,stock
코스닥 상승했어?,stock
ETF 정보도 있어?!,stock
주식시장 요약해줘,stock
혹시 주식시장 요약해줘,stock
코스닥 상승했어?!,stock
주식 차트 보여줘,stock
주식 추천 좀 해줘,stock
코스닥 상승했어?!,stock
주식 추천 좀 해줘,stock
주식 차트 보여줘,stock
혹시 주식시장 요약해줘!,stock
지금 매수 타이밍이야?,stock
실시간 시세 알려줘,stock
실시간 시세 알려줘!,stock
ETF 정보도 있어?,stock
주식 차트 보여줘,stock
삼성전자 주가 알려줘!,stock
혹시 주식 추천 좀 해줘,stock
실시간 시세 알려줘,stock
삼성전자 주가 알려줘!,stock
코스닥 상승했어?,stock
주식 추천 좀 해줘,stock
삼성전자 주가 알려줘!,stock
주가 전망은 어때?,stock
혹시 오늘 코스피 어때?,stock
지금 매수 타이밍이야?!,stock
주가 전망은 어때?,stock
주가 전망은 어때?,stock
실시간 시세 알려줘!,stock
주식시장 요약해줘,stock
지금 매수 타이밍이야?,stock
혹시 오늘 코스피 어때?!,stock
주식 추천 좀 해줘,stock
실시간 시세 알려줘,stock
실시간 시세 알려줘!,stock
실시간 시세 알려줘,stock
실시간 시세 알려줘,stock
지금 매수 타이밍이야?!,stock
혹시 주가 전망은 어때?,stock
삼성전자 주가 알려줘,stock
주가 전망은 어때?!,stock
주식 추천 좀 해줘,stock
삼성전자 주가 알려줘,stock
주가 전망은 어때?!,stock
오늘 코스피 어때?,stock
혹시 주식시장 요약해줘,stock
지금 매수 타이밍이야?!,stock
혹시 비 올까?!,weather
습도 얼마나 돼?,weather
비 올까?,weather
바람 많이 불어?!,weather
날씨 요약해줘,weather
오늘 날씨 어때?,weather
습도 얼마나 돼?!,weather
혹시 바람 많이 불어?,weather
비 올까?,weather
미세먼지 수치 어때?!,weather
오늘 날씨 어때?,weather
기상청 정보 보여줘,weather
오늘 날씨 어때?!,weather
오늘 날씨 어때?,weather
혹시 미세먼지 수치 어때?,weather
내일 기온 알려줘!,weather
우산 챙겨야 해?,weather
비 올까?,weather
현재 날씨는?!,weather
현재 날씨는?,weather
날씨 요약해줘,weather
혹시 미세먼지 수치 어때?!,weather
비 올까?,weather
날씨 요약해줘,weather
내일 기온 알려줘!,weather
날씨 요약해줘,weather
오늘 날씨 어때?,weather
비 올까?!,weather
혹시 바람 많이 불어?,weather
미세먼지 수치 어때?,weather
습도 얼마나 돼?!,weather
비 올까?,weather
기상청 정보 보여줘,weather
현재 날씨는?!,weather
비 올까?,weather
혹시 우산 챙겨야 해?,weather
오늘 날씨 어때?!,weather
현재 날씨는?,weather
날씨 요약해줘,weather
습도 얼마나 돼?!,weather
내일 기온 알려줘,weather
현재 날씨는?,weather
혹시 오늘 날씨 어때?!,weather
우산 챙겨야 해?,weather
현재 날씨는?,weather
오늘 날씨 어때?!,weather
바람 많이 불어?,weather
기상청 정보 보여줘,weather
우산 챙겨야 해?!,weather
혹시 현재 날씨는?,weather
비 올까?,weather
습도 얼마나 돼?!,weather
미세먼지 수치 어때?,weather
바람 많이 불어?,weather
기상청 정보 보여줘!,weather
날씨 요약해줘,weather
혹시 우산 챙겨야 해?,weather
바람 많이 불어?!,weather
날씨 요약해줘,weather
비 올까?,weather
내일 기온 알려줘!,weather
현재 날씨는?,weather
내일 기온 알려줘,weather
혹시 오늘 날씨 어때?!,weather
미세먼지 수치 어때?,weather
우산 챙겨야 해?,weather
날씨 요약해줘!,weather
비 올까?,weather
현재 날씨는?,weather
바람 많이 불어?!,weather
혹시 내일 기온 알려줘,weather
현재 날씨는?,weather
우산 챙겨야 해?!,weather
기상청 정보 보여줘,weather
날씨 요약해줘,weather
습도 얼마나 돼?!,weather
바람 많이 불어?,weather
혹시 현재 날씨는?,weather
날씨 요약해줘!,weather
우산 챙겨야 해?,weather
기상청 정보 보여줘,weather
내일 기온 알려줘!,weather
현재 날씨는?,weather
현재 날씨는?,weather
혹시 우산 챙겨야 해?!,weather
비 올까?,weather
내일 기온 알려줘,weather
우산 챙겨야 해?!,weather
현재 날씨는?,weather
미세먼지 수치 어때?,weather
오늘 날씨 어때?!,weather
혹시 현재 날씨는?,weather
비 올까?,weather
내일 기온 알려줘!,weather
날씨 요약해줘,weather
내일 기온 알려줘,weather
현재 날씨는?!,weather
내일 기온 알려줘,weather
혹시 오늘 날씨 어때?,weather
바람 많이 불어?!,weather
혹시 가전 제품 뭐 살까?!,goods
식료품 할인해?,goods
쇼핑 추천 있어?,goods
인기 많은 상품 알려줘!,goods
전자제품 세일 정보 줘,goods
오늘의 특가 뭐 있어?,goods
전자제품 세일 정보 줘!,goods
혹시 가전 제품 뭐 살까?,goods
가전 제품 뭐 살까?,goods
요즘 인기 상품 뭐야?!,goods
가성비 좋은 물건 알려줘,goods
오늘의 특가 뭐 있어?,goods
쇼핑 추천 있어?!,goods
최근 잘 팔리는 제품은?,goods
혹시 핫딜 추천해줘,goods
가성비 좋은 물건 알려줘!,goods
가전 제품 뭐 살까?,goods
전자제품 세일 정보 줘,goods
요즘 인기 상품 뭐야?!,goods
전자제품 세일 정보 줘,goods
식료품 할인해?,goods
혹시 쇼핑 추천 있어?!,goods
쇼핑 추천 있어?,goods
최근 잘 팔리는 제품은?,goods
인기 많은 상품 알려줘!,goods
요즘 인기 상품 뭐야?,goods
가성비 좋은 물건 알려줘,goods
쇼핑 추천 있어?!,goods
혹시 오늘의 특가 뭐 있어?,goods
가전 제품 뭐 살까?,goods
가전 제품 뭐 살까?!,goods
가전 제품 뭐 살까?,goods
가성비 좋은 물건 알려줘,goods
인기 많은 상품 알려줘!,goods
최근 잘 팔리는 제품은?,goods
혹시 가전 제품 뭐 살까?,goods
가전 제품 뭐 살까?!,goods
최근 잘 팔리는 제품은?,goods
가성비 좋은 물건 알려줘,goods
쇼핑 추천 있어?!,goods
전자제품 세일 정보 줘,goods
가전 제품 뭐 살까?,goods
혹시 식료품 할인해?!,goods
핫딜 추천해줘,goods
가성비 좋은 물건 알려줘,goods
가전 제품 뭐 살까?!,goods
핫딜 추천해줘,goods
가성비 좋은 물건 알려줘,goods
오늘의 특가 뭐 있어?!,goods
혹시 쇼핑 추천 있어?,goods
요즘 인기 상품 뭐야?,goods
요즘 인기 상품 뭐야?!,goods
쇼핑 추천 있어?,goods
요즘 인기 상품 뭐야?,goods
인기 많은 상품 알려줘!,goods
오늘의 특가 뭐 있어?,goods
혹시 식료품 할인해?,goods
핫딜 추천해줘!,goods
쇼핑 추천 있어?,goods
쇼핑 추천 있어?,goods
최근 잘 팔리는 제품은?!,goods
요즘 인기 상품 뭐야?,goods
요즘 인기 상품 뭐야?,goods
혹시 인기 많은 상품 알려줘!,goods
식료품 할인해?,goods
오늘의 특가 뭐 있어?,goods
식료품 할인해?!,goods
전자제품 세일 정보 줘,goods
가전 제품 뭐 살까?,goods
쇼핑 추천 있어?!,goods
혹시 최근 잘 팔리는 제품은?,goods
가성비 좋은 물건 알려줘,goods
식료품 할인해?!,goods
전자제품 세일 정보 줘,goods
최근 잘 팔리는 제품은?,goods
오늘의 특가 뭐 있어?!,goods
전자제품 세일 정보 줘,goods
혹시 최근 잘 팔리는 제품은?,goods
요즘 인기 상품 뭐야?!,goods
오늘의 특가 뭐 있어?,goods
식료품 할인해?,goods
쇼핑 추천 있어?!,goods
오늘의 특가 뭐 있어?,goods
요즘 인기 상품 뭐야?,goods
혹시 오늘의 특가 뭐 있어?!,goods
쇼핑 추천 있어?,goods
가성비 좋은 물건 알려줘,goods
쇼핑 추천 있어?!,goods
인기 많은 상품 알려줘,goods
최근 잘 팔리는 제품은?,goods
인기 많은 상품 알려줘!,goods
혹시 핫딜 추천해줘,goods
오늘의 특가 뭐 있어?,goods
쇼핑 추천 있어?!,goods
인기 많은 상품 알려줘,goods
핫딜 추천해줘,goods
인기 많은 상품 알려줘!,goods
쇼핑 추천 있어?,goods
혹시 요즘 인기 상품 뭐야?,goods
인기 많은 상품 알려줘!,goods
혹시 지금 볼만한 영화 뭐야?!,movie
영화 추천 좀 해줘,movie
액션 영화 뭐 재밌어?,movie
최근 개봉작 뭐 있어?!,movie
영화 추천 좀 해줘,movie
영화 예고편 보고 싶어,movie
지금 볼만한 영화 뭐야?!,movie
혹시 액션 영화 뭐 재밌어?,movie
영화 추천 좀 해줘,movie
영화 추천 좀 해줘!,movie
감동적인 영화 추천해줘,movie
박스오피스 1위는?,movie
지금 볼만한 영화 뭐야?!,movie
감동적인 영화 추천해줘,movie
혹시 평점 좋은 영화 알려줘,movie
평점 좋은 영화 알려줘!,movie
영화 예고편 보고 싶어,movie
넷플릭스 추천 영화 있어?,movie
박스오피스 1위는?!,movie
박스오피스 1위는?,movie
평점 좋은 영화 알려줘,movie
혹시 최근 개봉작 뭐 있어?!,movie
평점 좋은 영화 알려줘,movie
영화 예고편 보고 싶어,movie
지루하지 않은 영화 있을까?!,movie
박스오피스 1위는?,movie
넷플릭스 추천 영화 있어?,movie
액션 영화 뭐 재밌어?!,movie
혹시 평점 좋은 영화 알려줘,movie
영화 추천 좀 해줘,movie
평점 좋은 영화 알려줘!,movie
박스오피스 1위는?,movie
액션 영화 뭐 재밌어?,movie
지루하지 않은 영화 있을까?!,movie
영화 예고편 보고 싶어,movie
혹시 감동적인 영화 추천해줘,movie
액션 영화 뭐 재밌어?!,movie
박스오피스 1위는?,movie
박스오피스 1위는?,movie
박스오피스 1위는?!,movie
평점 좋은 영화 알려줘,movie
영화 예고편 보고 싶어,movie
혹시 넷플릭스 추천 영화 있어?!,movie
지금 볼만한 영화 뭐야?,movie
박스오피스 1위는?,movie
영화 추천 좀 해줘!,movie
감동적인 영화 추천해줘,movie
영화 추천 좀 해줘,movie
지루하지 않은 영화 있을까?!,movie
혹시 박스오피스 1위는?,movie
박스오피스 1위는?,movie
지루하지 않은 영화 있을까?!,movie
지루하지 않은 영화 있을까?,movie
평점 좋은 영화 알려줘,movie
감동적인 영화 추천해줘!,movie
영화 예고편 보고 싶어,movie
혹시 평점 좋은 영화 알려줘,movie
영화 예고편 보고 싶어!,movie
영화 추천 좀 해줘,movie
넷플릭스 추천 영화 있어?,movie
영화 예고편 보고 싶어!,movie
액션 영화 뭐 재밌어?,movie
지금 볼만한 영화 뭐야?,movie
혹시 평점 좋은 영화 알려줘!,movie
최근 개봉작 뭐 있어?,movie
영화 예고편 보고 싶어,movie
지금 볼만한 영화 뭐야?!,movie
지금 볼만한 영화 뭐야?,movie
넷플릭스 추천 영화 있어?,movie
영화 예고편 보고 싶어!,movie
혹시 넷플릭스 추천 영화 있어?,movie
감동적인 영화 추천해줘,movie
영화 추천 좀 해줘!,movie
지금 볼만한 영화 뭐야?,movie
지루하지 않은 영화 있을까?,movie
지금 볼만한 영화 뭐야?!,movie
감동적인 영화 추천해줘,movie
혹시 박스오피스 1위는?,movie
영화 예고편 보고 싶어!,movie
영화 예고편 보고 싶어,movie
영화 예고편 보고 싶어,movie
최근 개봉작 뭐 있어?!,movie
지루하지 않은 영화 있을까?,movie
박스오피스 1위는?,movie
혹시 평점 좋은 영화 알려줘!,movie
평점 좋은 영화 알려줘,movie
지금 볼만한 영화 뭐야?,movie
영화 추천 좀 해줘!,movie
영화 추천 좀 해줘,movie
영화 추천 좀 해줘,movie
최근 개봉작 뭐 있어?!,movie
혹시 영화 예고편 보고 싶어,movie
영화 추천 좀 해줘,movie
박스오피스 1위는?!,movie
지금 볼만한 영화 뭐야?,movie
최근 개봉작 뭐 있어?,movie
영화 추천 좀 해줘!,movie
최근 개봉작 뭐 있어?,movie
혹시 넷플릭스 추천 영화 있어?,movie
영화 추천 좀 해줘!,movie
